id,target
44498,77.92179
23211,32.075855
82179,58.197212
42062,46.80665
9014,44.512604
53485,69.64988
150,64.52806
44804,29.933247
47364,43.57891
11571,37.81275
85892,53.080566
61889,29.010683
52705,42.23007
476,38.69531
67692,56.90077
62912,63.090755
29570,27.946285
87156,65.12191
27445,42.90085
1738,57.880455
80052,79.450195
92094,38.253437
42038,56.848526
92677,28.077711
75492,64.730705
85171,63.989685
52274,68.15063
48538,49.188984
80307,73.760635
102026,49.75959
34454,31.102598
66861,42.362457
30,46.374382
38169,10.906301
889,40.40772
25480,54.21754
80078,38.601517
86439,67.56464
6735,64.831474
61612,59.20845
69448,33.672268
98414,77.23432
52343,44.465267
14129,48.854362
35950,68.658356
41056,65.762276
80464,46.69591
56875,34.79196
17571,55.503666
7535,30.100796
43890,74.85119
40415,75.20514
97743,46.922276
19595,32.864216
19881,65.31866
98872,73.01504
84553,86.01043
93977,72.87814
73793,55.083878
56861,61.410294
28532,65.54063
70128,44.069202
57815,28.77292
76133,81.73094
64099,42.288265
99628,64.32025
778,46.54543
57219,69.190994
99014,63.73664
88729,50.230305
88659,53.20821
101043,44.391766
90847,62.33016
83139,36.09615
77258,58.357758
53614,75.12675
37311,64.3117
49258,29.6488
35957,37.968533
47179,43.558117
95509,59.081455
79102,45.807117
44660,39.779224
68197,62.1003
44137,69.311615
35753,50.759274
63914,75.455505
20460,61.81661
23923,33.47313
63097,29.87584
46820,70.06746
69524,26.141436
42794,39.812263
15059,45.039295
17742,82.51592
88703,44.871944
40515,3.6630177
39266,54.32509
82599,32.31788
95742,64.11086
89776,60.475685
40267,86.17841
77923,51.902657
85427,65.0217
880,4.340384
8060,57.78418
43238,49.29984
18550,64.38089
54894,38.940376
100157,49.869946
5804,52.383297
76629,61.328995
90088,65.53795
29236,63.123238
13224,50.773823
84270,52.617516
31466,30.936174
68788,76.56619
96420,49.826305
59255,33.319332
55827,46.86995
24029,104.328835
100956,61.044407
54427,59.7422
53909,43.703815
42891,52.322315
72170,54.210457
47638,68.05283
8877,68.04489
97489,54.23608
49355,55.985157
54592,64.813385
5318,38.79895
15391,40.760113
2717,39.845192
6869,34.923096
5912,44.89398
25428,9.414199
80190,39.32963
67017,33.97175
42631,60.06492
61163,55.77463
80111,54.790653
91385,53.229435
20772,30.121101
58498,73.760635
30544,71.12506
76788,37.189125
92338,64.804535
21175,48.76859
53343,58.71088
97270,47.269054
97227,46.79104
101411,55.31011
30431,80.80155
43062,46.41521
14449,34.91553
85824,25.492023
56334,77.186195
58213,37.40714
19976,65.696365
87135,32.051937
85897,73.193825
59711,67.33999
70265,20.859665
88007,37.836395
51805,34.351406
28252,62.58029
26686,61.475815
39121,33.9398
14728,25.263762
125,43.967747
80327,63.265842
63428,59.642002
60302,39.821735
18170,41.66565
39389,80.70925
85716,45.148617
9984,67.078674
68769,40.32781
50982,40.34739
33094,49.24068
77837,62.199375
11107,78.57648
53882,55.624943
69512,15.35261
37619,51.673992
70479,59.000916
1739,33.873093
100303,55.0715
47812,66.3519
10657,66.62607
101515,57.06705
81687,51.273933
60637,49.777912
31846,43.43168
20747,39.53156
16249,29.82288
95377,62.264744
940,37.71577
69302,56.3213
85793,60.394814
7247,68.665955
36958,59.073986
44967,51.043674
37007,67.39473
18635,65.50654
36322,44.199104
100134,36.84949
29430,53.61587
42879,19.724245
54202,30.382906
58557,68.093155
41780,46.4752
54626,62.287346
14918,54.4812
76860,66.75123
68201,19.740074
97616,46.026806
37071,28.879103
67601,60.869812
59341,56.227577
88120,45.2677
28331,21.175156
86381,56.17953
52290,27.68795
66944,33.26255
77736,22.05087
75609,59.710907
7035,40.013313
25105,30.25999
91122,71.88924
97053,29.787703
64986,69.64462
49832,43.70152
38339,2.2497158
92956,34.528202
76778,52.00759
100934,42.87299
41113,47.135014
669,70.88921
94979,31.428774
4492,75.91673
82779,56.808624
4034,25.110415
46072,59.866142
76011,50.764145
12978,57.04705
98224,80.65512
57875,47.945488
68982,12.205216
91543,27.057228
53804,56.074005
9066,36.259605
70453,50.652214
36907,47.769043
45197,52.098557
45587,98.52206
91356,59.940407
92198,40.46728
29759,63.517185
43113,23.587954
56762,58.35203
39147,69.567894
5613,47.85688
59980,49.11678
61157,24.665358
34444,34.7301
84754,41.84269
43448,58.400887
100621,46.37074
48790,33.376026
102323,56.0782
71543,46.27849
19912,69.258316
21283,16.636726
96115,60.351624
66872,59.108475
27668,85.09375
87480,52.62855
89686,34.405647
54850,46.745827
44490,46.662544
68082,53.580666
65871,70.24007
89116,38.622585
62166,42.718964
62967,46.39444
59193,29.845917
97890,62.582695
71681,71.11262
74876,50.6256
62213,52.74659
78818,57.012943
70934,40.53988
69704,69.08317
71715,36.933125
87806,51.033318
44540,70.11758
56360,41.35235
36047,80.63142
49543,58.62877
89318,23.820747
38746,65.514984
14119,18.349474
30744,53.544224
44178,47.461014
70509,42.911957
34568,58.334152
37604,29.437326
15076,43.9846
244,55.260147
16931,37.391224
90241,62.497253
19277,37.082558
29485,43.058258
66083,65.12551
2515,77.28114
81376,52.54779
57668,34.63533
66786,68.99118
39498,51.10171
7305,77.12479
58335,40.199123
76,60.764088
93313,71.61652
55397,32.735165
35174,38.751324
58536,39.400658
10442,56.048416
10551,55.824783
69726,47.580605
90341,52.44895
74882,16.573868
80332,35.740032
88365,38.726513
68458,63.42984
54844,50.98175
90736,38.196102
25998,52.60144
33610,54.773144
3041,58.448486
9192,78.57648
68120,45.79316
45842,7.3784804
66853,67.736404
43840,46.439667
54983,57.375885
88852,62.441185
34058,61.57304
65728,65.759315
48845,54.13864
46414,61.320114
50474,53.285152
13980,59.238373
23883,55.987095
26865,77.186195
2228,54.417557
85101,64.64812
44830,49.449196
24992,48.73881
2688,55.320225
100868,73.63044
2433,44.803543
29633,73.34168
50386,82.62251
9617,61.84411
31560,10.282563
39961,81.535774
79485,58.129784
28897,59.779453
80463,39.7917
32604,73.71086
62078,63.150192
11466,40.439198
63473,18.328629
42270,29.106789
73809,58.760094
91917,48.756947
28613,29.711164
28299,46.93821
10734,63.627445
55486,50.484478
39632,37.855183
69106,46.069023
22247,37.004803
88200,65.75674
31305,53.41995
102470,7.7160697
88408,51.79455
63712,43.78694
3066,57.300945
29131,73.29438
44132,66.960846
13245,43.45226
73842,48.258045
25493,54.95847
87949,64.61816
86009,41.168083
85787,61.48682
68366,61.729656
469,74.30668
27583,-3.4590893
20494,52.346447
44436,31.95874
89870,48.53319
12970,44.76102
84187,46.136402
66115,46.30865
65749,76.246925
53046,44.31127
75584,53.736168
49460,40.964977
91711,49.921097
83766,68.169136
6871,62.699028
55683,78.76269
64678,57.307316
38076,45.67352
346,28.500149
32678,55.90998
73578,41.83143
73332,59.249138
44525,51.80225
22462,81.215256
5917,58.8477
49626,48.658745
93978,77.655
95990,56.124657
6540,62.745434
19433,42.726524
80544,31.403759
79960,59.15587
49954,58.293186
18319,35.487198
12942,71.43809
31496,25.730122
40116,76.16677
6210,18.800085
64969,46.744904
4248,64.487465
1273,61.009514
3324,48.773685
5731,39.96513
67934,75.09442
61410,58.81071
98122,81.66654
25416,34.63383
31264,30.834913
77362,44.73129
88331,53.607197
25473,76.11269
8326,61.154835
13530,59.725227
60322,65.10756
2926,58.00771
26202,34.17102
56214,73.414894
58363,58.656357
76678,50.23762
49839,32.342926
33178,54.599144
77149,42.651848
71834,62.105892
6939,41.369663
75562,57.584473
5297,63.953003
17299,72.40664
38367,54.776108
97170,7.651548
31250,26.083069
76943,15.059198
99791,42.187378
100626,47.381496
37654,70.85716
87130,70.83711
90441,51.39573
24469,74.080376
86876,74.5576
38969,50.57149
98547,45.053864
57356,67.45522
76052,45.701797
11760,61.11122
70555,67.39819
52636,42.936817
65557,22.260899
100650,27.366255
37269,47.267574
55581,73.34487
86855,36.97889
30080,48.8579
20562,38.70442
24255,33.842583
19941,32.471535
92519,20.45647
77120,57.542454
11833,51.802574
75544,41.093403
29561,67.13179
52816,53.885986
6873,48.714592
53419,92.66871
27454,57.08928
76500,72.595406
19035,57.814083
84034,61.881546
68252,54.14536
6227,15.226502
4484,35.074524
80183,47.238148
79001,67.65131
92905,41.301655
18687,53.883507
31664,25.234331
6993,50.760487
56052,66.66408
100703,40.366657
41245,37.750896
16941,71.23831
67226,68.49508
43458,75.77983
84578,66.05518
89049,46.822746
13947,49.124283
60021,29.711018
8753,66.10643
83448,31.39243
45686,42.275097
7683,43.20944
8182,55.845707
78043,41.14231
37109,70.34274
93407,62.28719
7227,42.75434
33961,43.48818
64976,49.74461
57376,47.945717
85241,20.03231
71899,33.957214
44359,55.653862
47860,24.023033
89404,70.68971
31750,52.189667
74076,35.073204
35178,64.56491
55137,35.303917
86829,52.32827
3687,40.583427
85538,54.651016
87043,29.021502
19706,40.341434
66945,35.007706
51849,60.622776
22827,68.13854
96578,53.971676
93604,32.25525
40074,54.03554
75096,54.25829
46737,51.18451
67303,54.974964
9639,58.96225
55367,51.212482
6070,36.796017
93933,32.548622
33732,59.43699
41564,49.994843
34027,53.852806
11218,65.12459
1763,70.70866
98913,54.886127
33907,58.190002
85179,78.159
52378,69.47028
86694,52.01424
45936,58.480892
68986,77.49952
38038,81.411316
91644,40.85376
39338,30.200224
64539,64.1089
80089,71.0777
50555,38.1238
19090,66.48118
99020,45.50722
22182,63.149406
85130,31.85611
73528,38.18789
98352,61.43367
4442,36.06421
96649,61.788902
90518,40.09784
23264,42.889935
44714,38.426876
18978,61.428524
27677,70.641464
39469,65.94535
33257,37.79082
17860,75.34228
9644,26.574072
20556,64.52167
65520,78.458855
53673,64.0093
42293,48.99227
10411,59.78428
33543,52.97508
58869,49.68499
78644,71.62943
29103,65.381355
67949,28.53418
11286,26.874584
82616,53.59289
63171,50.797028
57280,30.133307
55348,33.258717
41709,39.01572
20085,50.501495
18190,72.10141
80315,28.68412
4409,67.336426
92177,54.184914
28489,42.252476
69250,37.08879
66805,46.79292
102289,66.432
15680,45.818348
43475,60.623585
66023,58.703995
1058,28.737637
61993,34.714226
56859,61.773308
99499,60.063225
23657,64.87745
66921,64.44313
16900,33.660164
98102,56.545177
29647,27.697336
15010,33.64807
91800,60.85489
46578,54.298294
70728,43.28505
97213,57.96046
95567,34.0866
3385,85.25224
59073,29.422798
96042,51.248535
14985,37.3821
16512,44.467335
1659,29.812233
43925,73.78893
70696,29.483755
23916,28.070017
21662,62.99988
4630,44.023792
23348,56.46682
7722,62.80097
95950,34.026085
90283,74.25159
23100,49.202045
100608,59.470013
41210,61.628773
75864,43.627247
14705,47.93719
65664,54.21213
9048,20.891108
23323,67.54885
26281,49.30292
28678,76.93295
19425,54.384212
73612,86.0543
88014,44.232586
90204,53.59305
50820,50.765335
92023,55.376163
40972,60.58184
47770,38.769188
21265,45.296482
56590,54.83545
14579,32.569622
8580,89.36111
84866,68.489624
24007,53.168854
95724,63.402153
67551,49.808323
39364,48.83544
37897,31.868227
19498,48.90827
54259,31.607012
32338,61.896015
85128,60.85953
66350,39.89139
93257,84.31886
35051,55.86581
101414,41.860607
69276,67.166466
14068,79.29352
70676,40.652973
72616,54.889244
38234,57.27596
6929,51.808826
36000,33.6908
77310,69.17133
29409,43.36112
76204,58.358826
93121,58.93783
46346,58.032547
76348,29.206322
36243,38.992126
83302,60.8205
19220,34.718643
55490,32.664867
67811,59.84152
26639,62.1189
65094,66.10933
10343,60.46436
67723,38.864613
11223,71.76364
78596,38.699673
13209,69.223
102463,42.140354
23594,55.33287
50434,39.120213
42115,32.075607
78045,28.977707
90788,64.80793
86261,50.571327
32887,45.232166
20013,65.3611
96333,73.63815
87353,31.006413
84741,66.0389
65287,43.964108
8590,45.633755
78664,71.95926
23307,77.44486
34186,46.152016
74137,72.58261
52391,58.46518
46809,56.647987
96158,43.586826
15215,55.875603
62775,66.6564
82671,37.035892
25858,73.8922
96360,57.650837
39196,26.617342
51787,37.747417
47612,42.476147
10906,17.685593
97989,43.51289
90757,58.819145
63889,27.556341
100763,43.792854
99252,55.53971
14180,48.095383
45972,46.947514
20398,74.59787
50208,76.38566
19049,73.27325
25110,31.004807
72928,62.468887
37595,60.885597
47353,70.90973
34604,13.762888
43091,62.754707
63954,49.914383
59122,19.665165
41081,32.57786
23679,54.177975
49140,70.50662
24953,48.17168
24332,51.350826
89451,81.12677
36854,20.102835
69234,63.056355
83920,19.326212
69977,35.508095
56983,54.52585
85380,70.29784
54131,72.18695
49718,79.55477
73085,55.441513
63319,49.622833
81729,29.55412
7532,68.30893
31058,59.905712
50002,64.42447
64502,59.745853
15707,54.738453
78362,55.12452
42475,48.271637
80506,54.043816
85641,58.781025
97472,29.951403
97039,59.076813
84985,48.996574
78426,65.75704
89766,44.20127
30036,68.76954
14530,40.99301
66328,26.029465
38655,47.80843
23415,65.90365
53986,59.433212
80149,49.966618
85794,51.184017
46385,50.427814
26418,65.461334
69806,49.223347
55617,48.948997
40601,34.178894
81932,36.595367
51577,48.610874
44730,52.90488
100267,43.717056
4646,43.432713
45999,57.022877
62642,77.93941
17438,42.792187
97205,40.457733
40355,38.982777
16429,76.1408
85696,52.238613
8126,49.935688
2759,84.12675
19969,72.394615
80792,61.48433
22166,58.88774
14839,72.7625
98325,61.271534
57799,49.664177
33857,38.170742
63132,40.459934
41582,60.817417
19795,67.28273
45037,61.629158
27997,52.96107
44138,9.294266
82106,72.09371
13626,67.56742
13806,41.1679
80718,72.81169
76825,29.597828
1504,65.02277
75420,34.60177
55686,65.40733
35444,62.22749
98442,68.94445
83049,57.3633
73409,40.26187
36929,64.86112
3212,61.771984
16638,57.782402
100115,57.01891
31484,42.168705
5774,67.16471
35099,49.40985
94855,28.97894
327,62.344257
100988,59.06176
21432,42.221664
53386,52.54727
48605,47.515034
13259,52.271454
73673,38.850452
72105,70.03461
74032,53.04927
62057,72.18695
66190,61.275093
59321,28.815163
28914,54.452652
7838,39.178993
87608,54.556408
44075,50.0169
24667,66.829056
90584,46.53431
78773,62.841183
70885,37.543575
100113,27.120853
29372,63.01838
22631,64.47176
1472,72.198586
84278,53.428234
100848,52.980507
97294,77.79293
83333,48.960354
1829,75.34521
78654,62.102806
11499,36.338745
43038,66.3996
78299,70.37988
97747,51.85762
12816,37.04475
32821,49.58204
75781,69.32918
21076,49.552395
10621,42.605774
50696,32.329792
68103,60.757633
34616,70.00826
36809,59.157917
38160,59.5216
68552,68.541084
64157,57.573807
95327,78.1107
46534,71.13581
95053,53.566948
17041,52.667385
47599,32.879707
43788,52.639
76458,64.71609
44339,41.343567
90646,74.25371
8434,60.61749
60014,27.259636
89922,62.899193
89653,64.89354
89606,9.261489
11522,65.41284
71518,64.782616
80359,57.48769
77600,40.850742
96269,65.92057
41469,47.01563
68389,46.007988
90393,57.852234
32949,72.40376
83334,40.488155
26682,25.78792
87888,38.316307
31036,75.164856
55288,85.82756
31815,38.47519
23965,60.012897
48693,42.363953
87091,43.32762
69847,68.244606
74736,45.21143
47234,68.99115
87513,49.54652
88449,36.52048
34887,36.483704
67843,79.01936
65540,66.76236
31900,65.83261
16398,73.69339
33450,31.860302
73729,67.02722
88011,67.790855
32852,55.07955
246,81.008644
16029,47.41715
21343,71.07543
20528,56.938995
64760,60.95875
92770,61.893494
46198,70.32086
97818,38.94889
58238,68.66011
99915,61.39875
89002,45.089832
41962,35.168083
19445,16.00735
31478,36.934742
73641,38.258015
76975,68.04741
70401,68.533875
89622,61.174473
28106,68.15798
70333,72.37719
60295,35.943153
84296,22.11017
14646,41.162033
53147,37.63447
94044,63.511204
22623,70.999146
39112,42.790936
2294,54.993305
4929,40.799026
3786,66.20615
21180,57.10384
101782,72.64689
66398,62.664043
90014,25.562048
40461,75.45743
91034,56.35026
59134,61.16604
35961,34.635548
18184,38.16236
51823,23.897518
79457,42.865017
37582,3.5548635
93381,46.293972
54948,40.775883
35097,40.41024
70328,64.82153
101123,32.104305
34416,51.16263
40839,82.10721
3014,40.01433
91218,40.40958
77314,51.411667
82027,59.2234
48134,29.275719
100757,55.421474
1484,63.31465
48231,53.658096
40538,68.20282
78526,63.01222
45564,70.70781
94153,26.24298
3452,74.085884
38522,64.29601
39517,42.504772
42526,58.71058
46395,31.250942
58781,57.989487
85410,78.249596
29498,37.126194
50826,36.98827
47562,52.605762
27517,50.640694
50867,54.859604
17588,70.45684
19200,9.68599
82163,52.19194
63731,76.11345
6668,65.484825
23139,55.671413
47679,69.66347
95844,68.2606
94717,35.61342
99780,68.66475
61441,70.153175
96425,49.217632
64749,40.718937
40300,54.456646
77936,51.43316
3995,43.3125
45412,48.639328
36418,40.027252
3403,52.28546
98183,17.33782
95063,22.940592
87883,58.170647
55343,49.607197
58113,52.50553
97200,65.24357
70556,50.405987
19811,48.840393
94332,35.25209
8178,46.270973
96497,47.43237
71103,43.36376
76066,58.886684
28591,69.31243
24545,68.88691
39304,41.492874
71913,35.795345
40620,47.067837
77429,20.283558
64004,41.301655
60798,54.009445
57282,20.628971
70122,62.97654
88956,71.05213
41212,39.767464
9589,60.90958
101251,40.9542
23937,57.115383
49403,56.601902
55027,35.393234
85232,66.161606
55240,42.93966
62311,47.557194
82990,62.37752
31207,65.57029
16,72.68369
92016,72.40891
30029,70.10623
95263,49.074593
94473,37.613663
57153,26.391043
85500,66.38754
95279,29.814184
31131,64.98042
81911,54.28025
102548,68.759964
70504,57.839184
62104,35.539608
67190,62.942673
6709,56.390766
6350,38.389187
61491,41.98584
9297,53.421074
38804,42.246433
50460,11.834822
37855,62.047558
92671,48.106956
22460,52.582294
47324,68.22835
58290,72.35708
36310,56.87735
49873,66.696884
78657,59.106594
48788,60.0077
84177,57.714817
67746,27.822489
9155,70.04256
5060,32.64313
20126,56.868847
19135,17.571074
22528,68.49182
90192,40.234074
15189,55.609924
88938,44.450535
32889,81.359245
76121,67.06799
40328,47.14033
78051,56.199463
27471,57.736324
25492,58.509907
21329,58.710434
20501,35.64259
81527,62.314938
27682,73.73707
100794,61.66237
48672,60.042942
52261,26.491892
90067,54.73773
49240,25.992815
67106,41.89401
73080,57.65461
26580,59.05629
38337,71.15817
87191,51.134792
23684,67.21015
40546,53.809174
72123,21.29344
85922,50.59697
34439,37.966652
30936,56.639454
99837,59.0347
47778,60.20377
95497,57.98297
95942,63.385822
15546,47.733334
75978,72.27913
89627,43.318493
32050,50.750973
52126,36.64082
25715,50.186214
56513,62.63113
14741,47.92884
80742,83.27126
97780,59.51267
101665,41.395203
75244,49.51563
1123,57.801414
1514,41.674145
26557,52.615456
68561,72.07782
16840,29.79078
87131,45.064747
59791,61.470203
73950,56.837627
6547,61.68427
79961,28.015692
59914,63.11399
