id,target
24113,53.78131
99072,57.794296
47124,35.17007
87577,44.98553
72849,39.317196
8286,23.568933
101886,59.085552
14391,72.34493
13531,30.495718
41392,31.825712
93614,38.06985
69944,46.238354
88471,41.287987
91636,59.46615
94502,48.141315
96569,51.131866
67853,71.6766
9116,44.84142
55548,28.393944
17717,29.129213
75655,41.854115
92279,28.780128
12448,59.528885
30560,28.191883
69787,50.644833
3792,49.110615
94034,74.27739
57294,32.767597
83794,50.08215
98653,30.546795
98986,40.989704
17589,26.108973
30018,79.8454
34440,48.652515
42562,52.31409
17285,55.114773
102185,54.67911
57598,60.070507
25444,38.23516
84898,32.30206
6612,69.963425
39153,69.88911
37244,100.034065
99856,69.02776
74579,5.427528
78555,40.155704
50120,62.83236
24171,70.22103
33076,31.691097
77259,43.572166
99650,62.70861
33225,58.66338
57186,37.421864
69784,49.296894
95638,33.59304
55407,70.45433
50631,78.90208
25763,59.85215
206,69.137505
43013,52.06003
52739,85.31283
26485,29.879492
19057,68.3376
24299,72.799706
5551,81.69221
101934,46.91548
59426,37.154934
25470,42.916878
16045,20.61054
94376,70.64519
14969,55.022926
9250,60.524258
26611,66.93111
59731,85.006645
69971,64.20675
53250,39.748577
85899,74.5066
34754,46.113007
42718,37.177525
34925,30.150438
7399,47.108517
90273,60.80648
17059,53.876923
74181,71.74862
35751,55.169098
66856,42.40223
9272,75.1322
48426,15.906532
35846,74.882
14785,71.4044
69295,50.64149
68467,79.24557
29357,78.13571
78820,23.798754
63118,58.21057
31994,44.574226
54343,44.16447
22553,55.808235
11826,48.176907
82118,28.574791
14517,67.017296
83537,46.42091
9985,50.48306
53842,37.73101
79512,34.313812
4444,70.093605
97553,37.744076
87201,80.85005
83509,46.485252
95685,24.601334
92964,64.241165
99401,55.353855
47822,25.327946
47331,69.39705
67970,32.613503
29680,45.447254
102147,28.993769
94539,63.075153
32415,33.90054
82442,47.65673
6947,62.38294
14349,61.52939
64294,70.979645
24893,68.61098
60744,68.201035
51548,70.31539
13332,66.43519
44662,54.32367
4865,27.110876
69314,51.210197
50556,72.76404
44915,70.999245
93329,72.13546
67668,63.682686
12376,32.208633
53065,60.003204
5239,38.587704
4784,37.501266
55971,80.25931
20511,68.74315
94764,47.036694
44354,72.00961
90652,35.329044
87636,70.97612
37139,69.18873
34565,31.827105
10758,43.44944
56665,16.676222
65415,42.444084
6164,74.14899
97654,37.901436
52375,71.50913
19745,59.770645
25385,71.26443
36045,69.014206
88193,17.454622
2149,70.63522
56131,36.475418
59030,30.699682
49210,27.933332
1960,49.19255
95433,23.992922
57391,57.722958
44457,56.849243
39815,39.97017
98955,56.521217
61881,54.631733
48595,46.968414
22754,64.235985
19512,48.755703
69450,82.72504
13216,25.510176
20926,25.327639
24257,69.916855
13970,72.45249
61508,26.343687
62371,56.505386
47270,49.980408
74935,46.91682
48984,54.2072
76835,52.60403
64321,47.46616
9666,66.46292
55792,88.129005
7992,74.17095
16887,61.27857
80679,47.248047
61339,37.640377
75852,66.40453
46141,33.357796
18634,49.805935
66449,55.10214
7067,70.11658
19414,18.638086
63267,61.504494
12301,67.57917
11225,48.012215
10785,75.87628
27126,26.2539
53664,32.777016
88439,17.18677
21216,48.196095
67967,28.263922
10451,78.03597
31271,27.145105
12479,32.570393
47308,25.69382
54739,68.66606
35662,39.59656
33936,60.193832
26986,80.45376
32032,62.10213
14454,45.09528
63367,46.088165
916,42.958454
911,50.453423
73519,70.57649
64819,41.922035
35043,80.06347
8905,43.613873
62888,42.22903
29766,31.796112
8373,31.612978
63996,66.28202
49789,43.532986
63373,54.477528
59730,74.47334
83222,48.07468
41874,30.974682
83259,52.937794
36326,28.468197
73026,75.374245
92775,65.00072
17643,42.841743
62470,13.422897
37589,64.90677
33725,25.036388
57766,35.806595
39346,73.04336
70400,64.0494
27671,73.51272
40697,54.587196
90551,78.464424
45904,97.12756
43469,38.89068
5772,36.807095
83390,58.261387
54256,33.702225
47928,44.932102
66750,20.113928
87940,51.09192
43223,62.89075
91240,57.767796
81078,27.029408
56667,31.207636
9016,70.21034
49265,65.68885
5111,69.84539
80754,27.583227
27356,69.15725
47217,43.47213
78751,44.003513
96073,80.90015
6724,64.664566
53624,51.5674
11773,49.776054
4593,73.15442
32274,84.6446
72525,30.760334
31080,65.03092
85499,46.554382
84190,28.60607
30768,67.61466
83584,47.889446
59242,68.82852
70351,66.7122
92847,26.667233
57150,57.298798
12776,37.0209
65013,23.355265
72889,37.103718
87825,48.874416
93557,47.871475
23302,72.19601
63366,38.768017
73994,32.856224
90170,30.820276
32977,23.264702
26095,64.52886
34269,74.11727
39343,55.250816
34527,35.534306
18609,51.051846
95999,73.554
65206,58.84512
12210,47.78928
99380,49.806095
18442,65.789
66696,39.297703
37092,45.685226
78329,78.29628
5880,38.490517
81415,35.3834
7959,80.28552
98717,28.984177
1622,93.59255
46766,73.16277
60717,70.978516
66321,29.859774
79082,38.258003
56982,25.895876
27727,57.34821
73253,26.942648
102225,73.34225
80795,71.57814
88565,76.161316
63489,44.94381
5463,72.83002
100062,73.40699
35590,41.46832
13977,53.739227
608,55.303383
44067,60.840824
19673,32.799587
4494,41.377857
64367,70.31539
30933,56.75987
83369,74.96593
65593,26.771324
73456,79.25334
53668,73.71526
57733,81.2136
93678,32.091747
709,40.98512
15730,82.056206
54686,57.695156
8762,28.965254
60630,64.7708
78861,19.185595
91049,12.489412
77664,26.12498
41818,70.763
96001,78.96806
75575,70.30687
75253,33.064983
80481,70.147934
59313,65.416756
265,68.97846
60069,78.97967
55209,68.22325
64227,49.6176
87566,40.563576
55430,79.90081
40922,78.16073
29895,70.88987
31810,64.20692
19017,72.033165
52697,32.286633
24114,23.603916
18611,19.059273
58521,66.05102
35487,34.011757
49648,35.26955
23896,82.34798
5150,40.99464
47616,35.09648
100920,69.10809
8203,49.85607
32076,39.376484
48050,18.36657
7382,25.736534
17536,53.48665
34617,61.120247
96262,22.023886
11270,67.32022
33286,77.11765
49359,15.938378
69285,42.930626
6442,19.21035
93011,47.804794
19121,51.499603
43742,44.170517
85655,40.119663
101406,31.085865
95282,75.80786
95848,86.05465
69196,74.2603
98851,53.54486
68367,61.767372
43684,54.41689
21795,30.274899
77550,27.729654
5022,52.739307
96690,72.826706
23692,73.799065
50979,41.419018
18502,48.944664
13312,71.03884
100248,23.154125
99932,80.85626
95183,43.102074
8701,66.825554
31503,74.3307
6604,39.0693
45949,51.724373
40984,20.875902
49565,74.47334
89764,49.572067
57336,80.56271
54444,17.831013
67478,48.359936
60589,73.65429
76579,71.762726
31087,25.055874
30702,64.946434
100975,66.11372
70299,43.180748
92584,31.331762
52853,78.03597
82116,50.91888
4518,67.28807
39270,58.391644
92153,35.40857
59951,69.178665
56787,74.63135
66273,27.08439
9947,28.44704
51965,41.94047
58750,49.572308
10596,39.0628
68364,27.482868
31928,43.132153
73327,28.357073
87236,47.584053
20934,46.24383
47225,23.602064
14503,62.08152
55272,43.47348
4174,63.987003
18390,25.839548
7179,34.493202
35160,73.54954
22365,41.992565
51234,49.36392
46826,70.76274
32927,53.42987
61516,27.64681
25426,24.982151
18649,56.500042
71777,62.47513
62112,19.243727
70185,45.282658
33832,64.98063
63049,70.97235
75247,72.17044
20938,63.951378
72388,69.58753
25738,41.916008
23955,38.84348
52787,71.28168
71990,25.50271
40264,50.168056
8290,74.15302
49536,31.100506
47721,54.83604
7595,38.978695
92551,36.24057
82556,35.74679
31601,45.723118
66681,60.253834
28807,44.2999
33988,32.176823
57778,82.14519
40405,28.625288
71780,71.8312
49623,34.08924
43671,40.94042
30539,72.71732
44676,56.008087
32303,38.271793
5412,65.99203
26711,45.108368
28420,55.924862
100770,73.134605
16791,56.947613
8106,84.731476
75875,54.275978
84917,11.369713
61989,80.15262
44888,70.633804
5729,65.15966
696,70.6565
29019,41.784798
80016,79.54787
40980,24.515709
101663,69.32624
101170,29.593872
16843,53.686733
20148,78.001884
77597,65.84627
67979,29.184069
44867,62.974365
100803,74.37317
83160,63.36168
77301,64.03739
29077,60.30635
9198,76.94138
88434,50.130695
16049,26.453924
90587,80.47297
89765,65.99998
12268,28.520678
37961,27.29002
2727,72.14353
4086,17.77329
90579,52.130703
57199,40.373062
16405,71.00312
53114,25.67114
24205,64.59673
97948,44.898483
3840,29.621881
97189,68.31837
27956,44.803
48233,71.00716
29156,66.90809
23951,57.936848
10368,78.87598
46025,71.206154
85548,54.864212
36850,57.822872
55203,25.878672
73089,47.325684
94761,25.057222
48335,67.11306
8805,51.480225
33218,73.79749
17357,68.270996
9741,48.097744
91964,80.09579
90675,40.407166
58174,29.187185
38483,54.525295
32551,80.89153
72068,83.75084
39570,45.03507
73466,68.98374
6896,40.229347
101159,64.88293
8916,57.40411
53281,39.60061
64067,72.47457
30902,50.497715
46953,24.596815
88039,72.218254
29801,21.444914
28254,24.669027
81856,69.290504
92106,69.91251
73899,50.910057
27850,75.87926
19665,45.87707
99712,22.391188
24685,75.73795
73831,36.10895
37468,48.01655
49646,39.217083
61120,55.573944
98645,81.55613
90771,48.836006
22168,43.386433
3834,7.991459
81420,82.60854
19684,67.57917
45567,26.106619
84006,46.43194
17545,53.27821
2499,42.212265
51306,46.785664
92087,36.557976
69012,27.759253
16145,70.91617
96874,63.496464
68929,35.770576
56753,68.73469
22949,64.78166
33759,57.205856
25414,61.272137
47979,37.559208
85742,81.17314
10184,75.604935
68250,35.386738
99969,58.156174
40058,67.27877
40885,66.94485
23319,40.83341
95674,78.1275
98205,71.19728
34099,30.620737
39386,67.22775
28514,46.340237
36612,33.087616
49530,18.705437
7272,75.82607
30541,42.3423
99536,27.184105
45316,26.648348
46442,49.110615
102221,11.92717
16991,77.64582
74082,24.645063
16469,60.69272
28499,70.175385
6925,75.10949
40113,52.194153
79755,81.437706
34764,22.931643
32741,43.42847
71322,19.221865
5609,20.525051
6425,16.883835
90815,46.86238
41705,68.510925
46293,41.088097
18449,54.41618
70567,70.007385
74823,77.940254
95629,43.856846
92548,42.608315
55232,55.57005
56161,41.975807
37120,41.657352
51664,45.948612
37328,8.229007
18379,39.754807
48043,83.24073
60787,60.785828
82749,74.01768
74139,61.43247
45266,69.10206
10182,75.13473
29583,39.594616
1436,43.262825
62228,52.41865
62257,66.54289
50593,22.187662
20221,71.12401
62948,44.14747
36977,43.986862
51,23.52939
38425,42.25971
30950,63.519897
1347,58.865498
98458,28.611752
78326,56.469563
87805,32.780663
45992,35.138313
70319,69.4301
79098,57.704826
14190,56.9848
73938,57.783287
3734,11.151946
60610,71.28463
1653,62.115746
101542,72.31917
26925,61.057724
36367,37.8384
50628,38.00187
90417,62.28779
10394,60.83208
49010,54.743458
2777,59.589664
44224,23.960772
100300,36.997993
58849,55.133076
51505,63.810555
18383,46.11858
74796,45.981304
82645,45.851906
40411,44.186577
69911,71.18024
69304,37.652977
89701,31.197786
72325,19.494814
68748,74.032936
11148,76.946205
57388,61.604733
13808,79.7305
44060,49.116943
14053,43.637127
71343,60.814095
27535,36.27675
21014,60.898075
66957,19.417627
31060,54.4542
10466,77.74342
26502,66.65464
39117,48.983173
60588,70.109695
82105,55.662193
77945,40.95962
14802,32.33211
58193,44.99471
17027,36.937374
70133,66.62553
33139,68.13533
95555,23.638521
85949,39.121296
92616,72.15832
66148,72.90445
19218,53.959564
84298,79.203865
17698,17.800919
8103,36.10472
84336,79.17754
28619,55.941612
66799,74.18907
94956,27.810442
5619,39.613335
55475,59.452755
27809,69.20476
68360,66.51507
94214,24.25821
92159,37.478355
68961,17.958763
72159,12.388321
84557,65.36865
73558,75.03468
83972,34.892662
18277,77.725685
60797,44.248596
84428,77.58648
64549,47.642773
50295,42.206547
74087,45.82624
42799,50.75456
32619,34.293182
41199,39.30225
33755,38.338577
51509,71.73851
70161,34.179092
1107,93.59284
69505,45.020752
91182,25.539295
54163,66.74985
39447,39.33959
57659,75.30305
84354,37.006325
48899,92.24135
86287,56.456154
1045,64.48171
39356,33.70176
52530,38.803272
4683,71.842514
82957,31.867504
99586,74.97181
48599,48.253334
17007,64.24517
96784,43.248928
30521,44.807537
40917,64.02977
26216,51.44694
55096,60.352272
40,42.80541
52969,44.37683
19053,32.43106
48537,63.507504
41060,39.670662
50963,32.131306
1187,53.93283
3756,60.505497
45279,59.255024
16594,51.998764
92477,40.686043
81337,37.571354
93900,71.501076
80895,23.576178
37974,35.221073
88608,43.931976
80295,36.001247
48066,71.147285
82653,79.17754
73724,79.72446
44745,25.357637
101042,72.7328
2055,26.378586
27918,75.20042
15862,40.419403
64372,18.728382
53030,29.078001
6774,64.40471
192,62.94625
7278,62.175186
87087,65.92541
12855,79.2924
75946,71.64294
49554,59.545887
92531,83.95179
25129,34.039555
17937,62.9809
9605,39.247883
30252,40.21855
6740,58.397083
67792,47.168327
4447,38.45892
62686,31.290613
75725,65.392876
10052,45.72016
60653,73.32433
18651,42.690643
54403,68.77474
52159,15.850542
43810,36.038757
81768,59.276737
18657,48.32414
57559,24.454626
101839,68.66888
75017,65.00213
12492,47.946438
39352,52.62351
3077,29.947163
85590,67.32753
40487,49.59511
80381,27.805466
88478,62.56564
53106,56.0174
42092,83.66912
41454,63.705513
48543,69.079704
53488,20.269161
16380,73.14774
76557,75.69153
99794,63.332134
22687,47.81632
87326,35.357357
18765,50.91681
2575,7.8525233
60459,75.09626
89784,27.338202
45590,15.892518
67810,52.09358
658,31.392183
6994,55.62087
49060,61.120247
14964,36.4951
3168,35.069885
15780,71.343895
49550,49.9899
96127,61.5838
44069,35.338367
99053,9.654848
74988,28.509764
72791,58.00117
102650,34.062717
1312,31.325909
102211,67.838615
75667,53.574574
94262,62.869114
22495,45.0842
69789,60.724438
85296,55.886604
92814,52.17285
13851,66.403694
100511,74.04061
72598,42.39412
26591,26.585775
28734,84.26756
40410,70.29143
13256,37.95169
269,56.28668
85134,72.742134
81573,74.47334
48442,61.263184
6005,22.070013
83172,71.74671
90932,32.14617
93926,66.49161
85887,58.500713
36185,29.127861
13135,59.01202
76684,74.61009
70303,71.19368
11206,57.290157
77721,44.836113
11913,81.76127
34485,73.276924
79453,60.906284
36699,31.484392
3185,48.80452
47424,36.968872
72540,46.8212
76048,16.25023
90355,51.5674
83380,68.27805
97445,63.06878
69526,69.50833
95749,49.42629
92343,37.303394
14167,65.62015
66065,70.37688
11070,64.13967
18569,45.566925
81377,55.125195
100959,59.866356
89678,27.354525
96388,64.48171
55175,39.24544
85029,42.36075
59755,67.33567
85734,64.156235
4406,30.797863
48017,27.58573
2015,61.41594
3645,80.25931
11266,57.24455
50452,25.94143
31438,57.288708
34126,22.31798
87911,44.584393
73517,25.607964
52336,62.9665
92398,46.20265
60567,63.605034
58879,71.74916
65227,61.065857
57771,46.32235
87242,64.75228
69633,54.65693
33965,35.79083
6680,63.82946
101827,66.281845
55497,77.47357
76810,77.06714
50603,86.65923
75389,50.872997
13192,45.283043
35809,25.304056
1171,66.020164
78047,25.739609
25708,97.12756
30993,37.010914
66098,44.959362
33268,26.468811
40302,64.15187
25663,68.810684
45666,55.671562
20592,71.683846
12777,62.62891
32932,67.56421
57578,61.704514
71242,77.045654
28322,68.88835
50529,18.431215
72969,67.965775
80405,71.842514
82186,73.29807
76320,38.903927
65607,47.214497
41381,80.23359
51700,32.72336
75402,64.04422
52863,70.524475
47068,18.417826
41812,24.538057
84163,33.127132
46007,53.440403
18186,60.71039
22214,74.31501
95818,17.351309
68163,27.180864
54179,36.706646
44822,59.006977
73007,47.23488
100053,29.971312
12108,73.75668
42507,77.61928
20093,52.347534
42614,71.645645
16258,68.804375
47975,40.937653
42423,24.109627
67697,74.25718
52927,69.17113
1034,33.432255
13139,43.675987
31817,62.721245
98833,30.208004
29638,77.69914
55377,73.980095
15755,31.825163
81480,53.52748
81897,19.612791
4102,69.718636
55084,40.86973
33917,74.11171
89920,54.662006
57247,70.37406
4352,60.710632
63568,31.520676
58779,56.288433
72371,67.497925
2907,38.84754
36393,68.004906
31109,43.508904
61384,81.502716
87448,18.617002
18684,62.204433
94256,37.87853
51847,43.9138
91223,49.691715
7881,65.33488
84405,36.72642
83215,37.80146
35399,56.993084
86403,71.55185
83438,43.54364
83353,51.61459
86411,52.858673
17138,60.556103
88829,58.60092
53038,33.559372
31409,32.524426
101552,7.760467
41157,47.25045
71978,62.36096
24031,41.92908
67063,27.009596
32369,24.168083
75418,68.97656
88768,70.39344
41242,41.675694
27731,81.718155
36430,40.787502
5553,46.937115
87831,62.880688
55850,36.95656
49081,59.323456
670,40.7854
59591,54.862095
65711,73.728745
92953,66.76545
26512,41.19859
53604,31.818737
96024,40.45294
57923,25.724377
66370,70.64831
95831,72.243454
97391,40.069244
76601,28.637545
13062,36.172386
96018,76.461555
23170,45.152496
88506,68.692665
32555,97.702354
86505,33.60246
26999,52.570946
55924,52.026897
17291,77.06104
45184,62.268505
36380,70.10288
34463,52.038635
25599,28.176706
99814,78.449394
52615,72.97989
7667,67.77291
51289,73.62496
88041,72.11613
81845,52.73322
75704,64.245735
13309,52.660225
44166,69.20487
20824,50.27494
38025,47.222763
102475,82.38444
73005,64.660255
44960,77.748566
34696,41.453304
11304,62.18651
102117,64.04421
70683,75.545715
32286,46.325012
76229,69.11069
53741,29.402025
10938,32.691795
9823,46.492367
10190,65.04393
7404,30.951038
86245,23.801325
91839,30.972898
58211,73.73389
3822,70.84497
69387,62.2154
84073,18.007051
93449,34.530697
51890,35.914062
57906,56.50944
63562,73.105446
85875,74.88017
69086,33.554333
82876,75.02222
16205,31.027178
18399,30.119486
100042,68.17426
65364,61.2805
98408,37.24721
30825,48.414875
59119,71.25124
44380,39.95398
47044,80.83109
13270,68.894264
94007,76.1991
79566,45.897697
78688,31.520264
57427,38.56182
88815,52.492874
91597,74.709
21840,33.46155
49399,54.92037
88866,27.837776
5531,55.16145
101257,54.956963
85882,30.480783
53987,53.89045
97680,61.98159
4927,30.407366
98524,39.033527
6537,73.72919
26934,32.71521
65129,71.81726
30290,57.8292
8768,50.009243
72546,32.8399
75045,78.29762
3397,33.414806
49893,51.04386
81059,65.96583
53770,81.18047
3955,12.6152315
49250,67.82583
12666,71.10275
11459,64.70669
98386,53.563644
10570,47.267097
32790,61.5416
93852,78.040344
74222,42.891357
72830,27.949778
56879,42.47088
79451,68.69372
82986,41.455193
65275,53.91039
58483,40.257664
81574,44.807537
70990,19.781906
29877,74.05873
23446,21.463911
371,85.62182
65505,74.168274
85238,52.448845
91448,46.85398
24173,33.077267
92535,64.51873
63446,55.62649
66520,52.682
15139,23.809673
35979,78.29628
32002,40.062553
34999,43.678204
51651,26.529749
25096,54.452145
31644,64.33347
61875,17.323765
57000,69.492325
18324,36.095703
