id,target
21329,52.49394
20501,34.307144
81527,62.79171
27682,68.20412
100794,57.536213
48672,53.854362
52261,25.966866
90067,23.26181
49240,19.561913
67106,41.63428
73080,56.665123
26580,57.532253
38337,70.20324
87191,55.979805
23684,68.736015
40546,56.843
72123,25.07748
85922,52.930527
34439,36.079178
30936,67.11574
99837,64.81367
47778,55.54746
95497,53.397556
95942,56.977047
15546,54.488255
75978,74.19739
89627,44.91164
32050,55.55245
52126,32.13739
25715,57.356224
56513,58.323185
14741,46.835484
80742,87.804665
97780,61.416668
101665,38.961742
75244,47.133026
1123,58.406136
1514,29.54745
26557,58.016376
68561,71.28306
16840,13.469642
87131,35.779438
59791,56.552402
73950,61.049965
6547,64.69358
79961,23.3412
59914,59.72457
46372,31.847397
10262,51.84801
39035,25.963379
41688,39.02644
42594,28.601128
9189,35.795128
14468,65.91681
67641,48.503147
31925,55.333694
263,41.830414
4247,38.16175
79761,52.188534
7371,35.34764
5839,68.80311
68913,58.362812
28447,61.014675
1889,36.081825
4142,69.18192
15012,54.470196
47114,77.557106
4152,54.54485
74458,56.617905
9512,31.491318
37606,59.49386
64121,53.46052
74485,63.49313
16272,75.62372
16344,79.40581
49184,58.44629
1710,42.956417
2627,69.99398
37310,64.06069
66626,37.629852
37864,16.266674
70541,9.624838
23725,42.093624
65595,64.869644
55375,50.4325
46564,30.984598
31465,36.867386
79355,57.869354
62649,67.208176
34077,54.181232
76930,64.6114
94599,50.073128
13175,39.222927
65418,56.701378
38838,75.03767
24103,55.77881
44687,31.877678
26919,69.06922
32236,60.917404
9141,30.563812
4981,57.656414
78545,44.93627
99179,68.56863
49870,76.85516
44098,71.75903
52735,8.33557
58738,77.4544
92386,57.667343
95691,69.292816
8906,70.40198
51338,56.01729
23045,52.907387
67402,25.662764
50293,29.437405
9054,48.113663
54233,73.08102
16960,59.063946
93607,58.951492
67972,73.14976
43259,15.91195
38068,43.62748
69808,41.311577
61632,34.303505
11804,45.084866
93306,48.86184
47291,64.46723
32284,56.772453
98079,59.561363
3150,61.472397
5524,47.821358
28859,62.46417
65354,57.146904
68602,35.46108
27898,1.5674794
68365,54.234684
23633,63.506214
100963,63.213398
8425,38.28025
60893,59.171864
95789,47.88199
97,63.944416
86928,69.51034
72613,60.75549
10776,37.713764
32388,66.64103
24025,64.4367
99521,55.189625
5099,46.25613
64583,64.09033
26909,18.763412
40360,83.44539
13929,80.26328
48858,58.178383
7123,61.751354
30234,53.074036
86399,53.7207
52643,42.06007
74138,60.139256
99224,55.980568
56967,50.983448
52269,64.38604
53836,49.441334
34867,38.876225
24359,60.435802
50871,52.548378
98922,55.582546
13261,27.556858
18750,29.15437
36003,40.360344
1563,51.649406
22451,40.740543
51351,50.071594
16324,76.974014
1615,52.689636
89604,38.967815
4810,66.98535
11742,57.016636
63179,41.529037
37345,41.199818
86067,48.88658
52492,44.205475
87730,45.308464
27988,70.679214
89700,27.55122
59337,59.544228
88305,23.851294
11585,48.572613
25228,54.443836
47150,70.18312
14982,68.88621
43126,49.846203
35684,35.95799
18031,68.7696
88547,81.79892
23714,37.97748
15342,58.561996
17781,35.430725
52220,45.12187
67639,46.64713
1822,48.550037
14966,72.31871
39046,59.331585
22256,69.038666
69823,71.546936
57255,36.050945
47880,47.66475
28125,44.346516
2264,30.694656
12063,69.21161
34165,34.26312
4719,36.083042
69978,41.754482
14548,61.882233
65226,48.440517
91261,37.9359
64302,67.40077
29557,69.42436
16157,65.88174
20377,69.74119
27655,34.039543
44136,66.93045
86763,25.361095
8321,51.3353
98566,60.70985
96825,23.28077
91132,72.735565
59035,63.23739
70376,55.37579
101025,63.866962
101201,74.37028
7503,46.014038
78576,76.88573
78611,62.306377
15006,46.046627
61934,28.07988
99590,41.264328
38147,63.969967
82392,61.214878
35281,62.72266
46201,53.53428
48345,44.279514
18540,52.720455
77899,60.22424
14124,35.574368
31171,57.368008
35165,33.250713
21918,69.454956
11481,58.29108
38486,41.964897
72624,74.973366
38100,24.552612
49323,58.340492
54319,10.037596
44884,42.003365
65916,51.195415
7498,51.13569
5027,96.171936
2596,26.93066
86003,39.067192
80818,57.623817
24409,58.655083
82607,58.235153
75534,52.464603
77749,47.79976
66029,97.61067
63919,78.71723
70851,53.466652
58121,41.06167
2605,50.88471
76837,55.88217
98552,50.36652
22633,50.45164
65880,29.37695
34970,40.228622
66462,73.26453
8128,65.4141
67203,56.526745
37222,49.888462
83360,21.09153
25462,27.074062
64774,45.558914
78641,55.046284
17508,34.73508
8990,53.563408
72138,40.29232
41001,44.112648
17367,61.40875
2998,62.85747
72564,59.55506
38349,39.68918
53335,49.53402
18488,83.044136
67586,74.59252
44332,35.335007
48836,68.08084
91576,11.4400425
93797,41.034996
1013,49.231228
90891,60.74967
96791,20.809105
72004,42.251854
55064,66.23343
50408,48.65587
30495,44.550014
9474,67.2546
64314,65.21581
9454,33.897053
62494,69.123276
27541,49.56411
90486,50.05395
88147,41.367416
3761,28.87228
44180,18.94035
44014,20.961586
99511,42.843884
8785,30.266262
65594,77.51001
47062,65.556015
89866,77.41278
17988,59.514606
49292,42.714085
32006,37.14051
79606,64.25701
1920,60.529324
98757,66.15451
91162,35.873093
15902,34.674404
84070,45.337597
72389,39.715286
48142,24.52415
80698,65.24678
4211,12.360144
62328,56.101147
83137,74.39768
73447,68.317375
22730,78.37433
87009,52.34957
31537,38.59169
4246,31.520954
38347,52.562374
60865,28.580051
30459,56.681946
45897,51.827244
42625,70.734535
74801,46.202877
56029,29.238913
78499,31.48566
19207,60.8165
25171,58.832973
46392,40.93801
9509,40.029396
50334,55.604645
80422,74.69479
11582,68.689735
29650,52.19751
1151,58.419262
12052,37.13982
89457,33.450764
76577,42.252094
46585,77.061005
22331,74.58929
93581,52.010082
101032,69.7065
80329,72.92203
87661,27.08813
66045,64.77026
65203,61.737087
94306,61.768124
62332,59.07298
51439,52.864418
91885,62.160442
65176,34.53706
87364,61.044888
84965,50.02427
57821,52.324074
97355,21.61134
59224,76.2237
8441,67.17688
28839,58.769638
11182,69.15334
41995,46.373104
92542,60.921566
29639,51.5862
61659,44.32568
80386,45.35556
94467,50.103634
30046,72.23305
32047,34.3262
62827,50.89946
46205,54.192776
43152,76.06962
12655,70.921745
76084,46.06581
42933,44.55611
77974,59.660408
98105,63.31977
25778,52.175827
20517,39.3002
75907,45.658333
43582,70.633064
61536,60.291252
19002,69.7968
99196,67.260376
28729,52.574585
67424,73.28578
93744,43.649185
28311,40.052525
55711,62.164654
47574,40.2862
56367,55.335217
58667,53.830708
28814,33.542034
55478,50.93269
62617,56.708817
76263,60.89404
47321,59.795124
78280,40.388588
91152,68.600395
30573,73.475655
61176,21.10418
42395,68.55105
19922,57.91826
72263,67.62707
27357,62.48905
68147,21.121807
5561,70.927956
59132,74.27829
49993,51.6368
97642,46.631184
91561,0.8067563
8884,34.27037
79925,68.06515
13925,60.93663
17452,54.021935
51810,30.73502
21701,35.40736
50999,74.13154
59336,54.45445
89097,64.27874
76000,66.56028
7433,43.194023
5514,40.288357
79599,70.50133
47887,49.844673
29009,73.624596
57844,73.95526
25801,59.8072
50341,65.94845
13170,67.31255
68683,69.38402
4874,68.89494
22690,62.561504
34562,86.03053
63346,70.06827
3181,68.02898
32950,60.018517
83842,52.375378
63335,70.98028
41560,66.5327
48573,65.16259
74649,64.952065
102306,45.773766
83714,54.600815
70905,57.008728
67408,38.013374
42053,79.478
98957,66.2927
35783,65.03531
51795,30.707687
22635,72.22148
87280,48.635742
71762,39.611214
35233,19.572653
12594,36.12319
85027,34.610954
58871,54.589157
74756,69.165344
41712,3.6535642
28955,45.28464
100377,17.186676
92310,49.545746
57014,63.078434
19932,46.545197
27482,48.485786
60953,77.38481
47787,36.15522
92727,71.01358
99327,56.125042
71225,39.659786
5605,63.881016
86532,58.968792
77614,38.107403
19819,56.120285
18929,25.503613
7051,72.32627
100479,55.36764
19622,41.389626
46176,78.70616
29950,46.696617
12749,33.598045
70969,42.461945
74268,66.87851
23263,18.326843
93710,70.837494
17283,68.07637
23744,75.84597
31801,85.268684
95179,60.360847
53724,48.451664
21826,35.64391
87151,25.627815
25970,37.902836
79919,47.9006
85809,72.73044
64127,17.303345
65452,52.042915
73516,49.67078
56113,42.046555
25216,60.528656
92878,27.19565
35084,21.131737
90609,60.837
69877,57.27334
16200,75.7602
26811,62.114468
72293,53.284397
12026,66.79996
22052,51.088715
2304,27.273634
93163,45.490524
85985,63.766666
4970,67.56114
5586,50.17779
57166,37.672466
30145,60.96389
56456,34.4176
86849,39.832798
25086,81.54949
16173,68.43162
92803,77.960434
82263,61.01374
37414,25.627815
93252,71.52554
48725,50.894558
17183,63.642113
84850,41.522404
15917,49.07794
36578,56.06838
68998,51.20337
100049,27.552814
29781,42.727467
7795,80.38513
72157,42.242207
82337,23.805668
35299,59.06003
89501,65.207794
61871,26.92402
96815,67.17134
82800,67.91296
63905,73.875084
5950,69.43302
9391,55.757496
48711,68.77171
20225,54.388927
38927,61.39443
94746,76.76949
91313,66.52537
70502,26.066528
92591,45.139053
38225,25.668106
453,41.061405
58866,39.19762
101041,76.00164
93898,32.75307
79374,42.66019
75210,51.817272
27222,37.122803
87565,61.589787
10389,44.621407
80096,77.01464
60387,73.5173
79320,40.340878
19543,17.602715
46154,65.95938
9655,49.123196
45680,69.66727
21490,22.813251
49614,66.80724
32591,51.111126
4990,53.70486
67995,44.478374
48795,35.126633
74129,67.57942
94012,31.182644
16364,40.27941
19534,77.821754
102392,65.24136
71660,37.87466
16937,55.574272
83135,48.418484
93426,51.63808
95586,26.485977
10386,47.519848
69029,16.993378
69383,42.16055
55108,49.853382
67913,93.50853
82884,58.853382
4860,60.84092
81795,38.34035
91909,61.604122
91907,75.923256
17,53.968285
100054,28.951546
8570,36.398914
23680,73.466705
7561,24.050877
98535,61.9821
33044,61.33182
57046,63.970387
30262,49.604153
31695,46.41082
73619,45.698235
52287,60.208492
26679,56.70771
31472,35.33504
63039,45.778557
18992,48.15723
81153,43.56916
44639,71.07125
38744,27.4225
11393,45.23953
80032,83.94868
18557,66.94563
21686,73.52328
7688,41.214283
21796,37.678864
7627,65.36214
59817,57.806778
82644,40.098804
31274,59.191032
77693,55.02544
15054,78.328926
64224,42.45701
48924,74.94104
66265,48.23275
53064,51.510223
25435,78.77832
99771,57.86236
60312,43.40411
5397,64.182236
70796,45.042118
6296,18.894924
15143,39.443863
98629,32.04071
71326,48.268707
23324,30.583881
49285,63.702393
49326,66.07141
28064,63.163166
53623,64.14733
12456,69.61046
30052,52.35038
83080,73.579056
21641,76.31708
27859,50.963753
41763,66.96698
10934,65.68858
50571,64.47579
75921,55.314808
50583,71.48904
90682,47.675293
96881,45.457058
66260,71.27402
90905,82.11408
17436,46.80778
18716,65.79543
99698,26.367733
9006,72.7419
2783,66.257545
83157,38.296757
49475,31.13971
3532,65.95474
48637,80.02923
3541,30.647827
33531,33.412403
13310,54.36738
47091,31.848206
29082,77.99555
15700,61.991337
30942,72.15524
92553,57.56519
76087,50.28603
87511,37.86179
82074,51.16411
82883,57.079712
36923,57.387836
98790,40.689823
37231,71.607346
38875,59.564293
28963,58.984383
10504,56.003246
45047,81.01079
58575,41.67771
58962,22.410381
10917,40.253967
59346,42.85648
29348,51.162483
9280,64.735146
28616,56.77455
92863,43.216953
8015,36.244316
42488,45.474453
11150,19.693718
48019,59.18328
46393,51.117767
12386,67.055504
1451,76.4838
92111,60.679813
95813,58.415825
41211,50.758
64595,25.247686
11197,83.134865
83430,48.40033
90884,34.647633
93641,32.035717
21298,65.49638
23852,39.936928
84654,28.064028
36538,71.908615
54969,59.672688
4400,19.392681
80796,9.997472
55349,60.206722
79982,51.813416
50349,43.888752
60704,42.512253
88634,42.138638
18275,70.31032
89349,32.29769
60715,40.61633
26547,36.206547
23166,57.479027
7042,61.467396
22637,58.471924
2091,44.086044
41485,58.415546
7904,73.22824
17148,28.527672
44066,72.02729
69438,41.17507
35454,68.92281
34976,68.14089
7282,67.43862
27615,38.09003
67005,50.830833
14930,79.094185
39126,29.641895
34552,64.64136
50128,70.08019
86955,50.68117
40991,77.61257
11296,34.751324
91107,43.631607
95752,47.062447
8146,58.771397
75078,26.156048
25328,56.1267
27608,36.83122
58921,44.491375
60501,34.495125
82463,36.43237
91837,69.32066
35122,47.187668
23881,78.15658
13108,74.58929
38161,65.02551
21814,66.54261
34399,56.148186
15823,57.08609
64933,69.1966
40969,41.21811
63807,46.78154
43958,29.610529
36305,63.291206
32794,61.525036
82398,57.519848
444,58.782722
48867,77.57024
37935,49.09275
28038,61.85392
36897,62.402863
34918,46.81805
87746,58.626118
48962,66.95141
78951,33.279564
8737,58.18794
87971,62.438396
57253,20.6576
34594,58.95118
61249,50.208572
95911,47.46259
36213,44.851994
31863,64.56972
38728,18.69215
72792,61.992874
55873,66.53169
28756,44.646835
49033,99.36757
62451,100.97093
18910,72.234535
48859,77.73441
99519,64.660706
102236,30.34472
38429,27.09562
101418,73.00086
25488,50.442207
14038,67.04175
48061,76.58213
70119,60.61511
64273,66.2448
11917,80.53625
78212,33.57333
63922,15.006592
65592,63.834206
41065,14.104107
87256,51.476364
52190,80.52735
77681,41.112434
41761,76.882034
2116,64.11398
75903,71.83389
28170,65.42861
43833,60.570827
41329,64.573746
46380,79.86415
61466,57.2972
45487,37.958027
82840,24.73256
56995,47.35776
4493,31.306404
93315,53.776352
34348,41.941437
51831,74.432106
91665,58.774643
19562,42.541424
97351,53.40254
82710,52.497105
88924,37.074768
61034,17.621151
8484,28.252884
30821,40.178932
12364,59.40662
5303,17.427925
25458,54.028908
12974,35.471058
48452,63.683548
50528,38.85777
91975,43.24156
44603,46.71196
60408,68.15469
82448,66.338264
45288,24.025646
9373,60.350338
101847,63.482597
39694,43.97775
35176,64.92709
50237,74.48733
84448,63.0724
16058,52.89061
60274,46.853695
51507,48.41269
22933,55.22265
41515,58.01442
88501,63.51527
19084,27.398697
81908,28.671497
82130,49.868206
84680,67.87566
31129,55.902203
89083,43.899433
25809,73.575935
88418,35.029903
9422,63.70451
17973,58.886093
43978,66.398834
36422,28.281994
14599,18.45916
97727,67.41644
84423,45.10488
25638,46.556713
66951,40.414997
48686,61.473476
22007,73.37226
2799,74.48506
82774,46.371876
80353,48.287117
7445,64.39549
45476,52.71149
16580,68.04066
30925,26.635242
99907,73.95556
51623,37.893044
86470,55.31165
39610,35.764458
14275,42.30328
102655,31.164381
45555,58.90889
73119,67.92154
9011,45.708027
89496,58.60129
88481,76.606834
49908,41.53975
27562,67.709435
79438,55.17599
31527,36.40478
28234,30.331314
64506,61.90273
95259,78.001205
94365,68.48974
45556,70.5154
3517,76.72556
65351,57.553703
38432,55.58309
95505,78.519264
78156,71.07732
77105,53.343643
41266,42.626755
46840,40.85451
57910,50.677742
41809,70.4301
94533,55.454536
49568,62.67381
50910,71.01928
30253,51.573303
22158,69.32605
41731,64.51638
78269,27.656042
75670,68.505226
92816,78.370834
60004,57.69727
62167,71.26777
73727,60.33286
61954,76.14814
38148,48.234646
82854,41.1629
62665,78.887695
72875,65.45721
26143,70.5509
71717,55.027653
76753,55.698322
42182,51.68756
55006,66.053
21673,49.156612
87664,71.51221
49244,18.454956
6192,43.11199
45550,48.12723
42986,49.985744
69886,38.14164
88373,45.794556
99456,84.423676
14890,46.42348
42054,41.21149
74656,32.39774
92516,47.300728
42025,44.925465
43557,68.60755
73284,32.00604
66268,78.88025
9967,47.58989
26105,49.852604
13802,46.71468
92734,56.971333
88999,66.23551
66461,73.540794
30696,33.074955
38109,60.202877
64008,70.99832
98686,69.216415
100867,59.099873
79552,38.788685
92875,55.29888
24952,53.701626
10578,48.17736
3118,45.090733
75482,21.485336
63589,74.51534
7876,60.835083
45916,27.571346
78979,59.436962
7486,55.42662
3729,74.464195
61690,46.395645
21276,69.41112
32053,73.80174
17792,53.776318
54267,58.633385
27952,51.269173
82810,32.453983
42104,69.08158
29224,9.745957
29153,27.90765
3963,61.04377
64356,44.461918
75134,69.46899
82985,36.16426
68786,34.767544
88911,44.515522
79267,70.85256
1214,66.9687
1025,59.386913
19375,43.78813
48548,70.73281
58267,59.26707
51293,71.12168
8910,74.80792
72526,63.870636
12070,51.725822
18746,54.06802
46749,50.480694
16889,64.94043
70581,69.44296
27344,62.404892
36411,67.81337
70199,81.904015
17971,41.05764
21578,58.993477
9944,29.182804
26148,55.27014
97326,77.49988
42061,59.50916
83091,53.213715
6518,58.029636
5418,20.20587
19656,65.06301
3888,70.383484
5102,33.8
44219,52.496803
85746,49.738533
80399,37.770527
14925,3.7283304
61099,49.015007
17832,40.672836
73917,58.800182
46253,58.33035
31486,74.3908
36623,33.876564
32350,82.11636
101904,24.934677
24055,49.360188
53053,54.101013
21953,50.077194
80474,77.2133
27141,81.904015
88435,67.530464
83348,75.88275
87926,50.640724
93274,16.322746
86013,49.17756
66710,59.695004
39480,30.137993
54961,28.371815
10062,58.90545
77215,34.032486
24078,45.13694
62640,55.9841
74923,41.483997
97770,58.55969
8686,33.884895
29897,72.7738
3832,39.124207
53889,32.24616
79153,77.86483
28908,35.077293
19597,51.053738
89970,51.989025
69692,38.73549
88970,64.08128
4203,47.301304
34629,57.06771
78766,68.9901
26499,73.23496
96223,63.769855
12887,55.006653
86625,78.219925
96498,52.0556
101186,66.62374
59128,50.26354
19096,67.195404
37390,23.9455
18265,76.31708
20479,63.845875
27942,67.19205
39562,48.235886
57440,49.97214
88747,75.29185
39651,67.96079
11545,63.226044
30353,40.79958
24051,30.388418
54758,60.97259
11056,70.136116
96072,72.44628
90824,62.90249
28186,58.729706
1682,47.45497
92945,51.95471
49928,21.812061
51245,47.757183
18762,61.873386
60518,69.37596
22849,42.512943
91279,44.95324
80874,51.480175
64855,41.639362
36844,61.033295
50624,69.72508
90318,65.49264
22892,27.658524
14957,45.44078
67856,57.161243
92041,35.355152
95891,32.41429
24430,69.200134
78692,37.740868
43184,26.939545
49708,33.971096
31585,27.012943
5560,72.412476
30926,48.803577
35355,70.22737
20448,45.24693
61637,61.106354
16581,43.891476
21728,53.781216
96641,81.904015
33242,73.50337
14214,59.725166
19966,53.058758
70229,38.56687
5783,41.667744
83944,44.565327
4304,70.76778
101526,57.065735
33413,40.76244
98540,52.72552
24965,34.596066
10961,63.376522
75640,68.674355
21085,69.7509
59697,27.607704
59807,44.262955
33416,61.382164
101895,51.2495
45511,66.613945
42559,34.09123
23625,45.54215
97966,70.079384
79295,29.972647
94008,67.093025
62769,62.57123
14820,51.707115
77277,48.629093
6377,34.11333
13189,20.498947
63288,56.38308
34957,65.19141
71168,48.322693
34814,70.860214
