id,target
10182,74.74858523701853
29583,43.61949937916421
1436,43.272163772653556
62228,53.16065525852332
62257,65.91292855052495
50593,34.480526335750646
20221,71.24837580377034
62948,38.98003495045385
36977,43.62259943801842
51,20.7334113159969
38425,42.83240497344344
30950,60.39210460887386
1347,56.258306414479
98458,28.49702202003289
78326,56.31879674592056
87805,28.474739095073687
45992,30.870881695584576
70319,68.19292543927254
79098,56.902232678587744
14190,56.794382809246486
73938,56.29052421362265
3734,11.250757979351102
60610,69.94848726381538
1653,61.5831817433465
101542,71.41266175243358
26925,61.413085325895956
36367,34.62550673773868
50628,32.71876853618103
90417,61.63460032041147
10394,61.87363401680028
49010,54.68980714829828
2777,59.6855238312153
44224,33.22576964009601
100300,39.7137512954647
58849,52.82503109819825
51505,64.28127374732027
18383,45.62236569886471
74796,46.196102107751905
82645,48.865798403496306
40411,34.84733879687982
69911,69.3354172605183
69304,46.68032280666685
89701,31.629535244462975
72325,35.13972386723602
68748,74.11971257961244
11148,75.46644257475894
57388,64.73566972581925
13808,79.17140592696506
44060,39.518558011615376
14053,43.30859304621314
71343,60.79086078127161
27535,37.496315383529186
21014,62.226237155803766
66957,20.188518025609522
31060,52.638632973523976
10466,76.84797202319909
26502,65.51764819618167
39117,47.09171685175358
60588,69.40993981515395
82105,55.15257353410269
77945,34.15449336305088
14802,32.53217678203984
58193,46.7226839556836
17027,40.34762351504664
70133,65.0328267092999
33139,66.88701867121827
95555,35.48298836962931
85949,39.666499674620816
92616,72.04470431615835
66148,72.98835619487572
19218,54.588424144734624
84298,79.43287223019912
17698,18.996824729643677
8103,37.889762423435165
84336,79.17997382074945
28619,55.896838506786274
66799,81.22289371461653
94956,22.633978949319573
5619,38.79373418648019
55475,56.73129759119214
27809,69.36757928486021
68360,65.58700507579692
94214,33.01987673571845
92159,35.31406605441246
68961,22.752449531801265
72159,35.43808564195115
84557,63.798233459126436
73558,75.06162338477995
83972,36.4398573027012
18277,77.20346049877053
60797,46.528398794962186
84428,77.28536251176526
64549,45.68311432124451
50295,47.16139961881138
74087,49.804021680042865
42799,50.242269233838435
32619,42.25178617557291
41199,41.762445030444304
33755,33.82234616429565
51509,71.34037644792447
70161,33.894136753924954
1107,93.52775703758323
69505,44.89124321523311
91182,24.504225220877803
54163,66.74103250253447
39447,40.887754591720075
57659,74.73288062220702
84354,36.7964691001392
48899,92.25868384496657
86287,54.5953489769015
1045,64.80990254639083
39356,33.50521582267766
52530,42.68743916054678
4683,71.92534927813593
82957,32.68277633671505
99586,74.90493057208747
48599,47.06846919051196
17007,63.846725241536085
96784,36.64432994225646
30521,45.008830904250715
40917,63.71053672818627
26216,53.777323817162475
55096,60.85455611028133
40,43.10852662157632
52969,47.764656357041794
19053,31.890065122061014
48537,63.754538229869034
41060,40.93651597028265
50963,28.770073579352964
1187,53.41601291932489
3756,61.1676880990845
45279,49.222386245020715
16594,52.34999881309514
92477,43.087116535226045
81337,42.85469483475396
93900,71.14464816635781
80895,31.080128827326444
37974,34.00838318616628
88608,42.91697537354264
80295,34.622412018500015
48066,71.22160111406465
82653,79.05954437879575
73724,79.45280833796113
44745,27.022224126859765
101042,74.77055699688377
2055,29.372984060878366
27918,72.89921258043209
15862,37.4693963214477
64372,19.1528806608795
53030,27.92959469995716
6774,63.7877805114318
192,61.73088712633044
7278,60.67696276045655
87087,66.38155160061173
12855,79.25169250875165
75946,71.22596489138682
49554,56.47390131678673
92531,83.73740458187264
25129,38.027199071509976
17937,69.8665681394448
9605,39.533675365205085
30252,41.872404365960605
6740,56.956819550586886
67792,42.452152672222226
4447,39.19396646492493
62686,34.12570173740213
75725,65.51837916873616
10052,48.96990219416747
60653,74.97123168067098
18651,43.063949219633436
54403,68.76465234365408
52159,16.031752735503314
43810,39.90469802283726
81768,59.350309594750854
18657,50.96708757264336
57559,31.638783588824097
101839,67.2413914412515
75017,64.51869453815418
12492,47.956068699565456
39352,53.059256493233676
3077,31.427638373324708
85590,67.93834862985977
40487,50.036883079146655
80381,21.31820024034511
88478,60.86297892472954
53106,52.60317757815576
42092,83.68166763386364
41454,63.71048427954446
48543,69.69501050680502
53488,30.20595712444262
16380,73.4023275375812
76557,77.22958018805996
99794,62.66082389974823
22687,47.916191474457456
87326,46.530904728517875
18765,48.5831659590624
2575,7.257347610829722
60459,75.24933977378238
89784,32.77350111581336
45590,13.984950910726718
67810,49.76854225081696
658,34.35493641419364
6994,56.7980846985177
49060,60.23917735435348
14964,33.32670316235906
3168,35.92473917770819
15780,71.83078096109806
49550,44.00851112282033
96127,59.399790062062245
44069,35.581549959388724
99053,7.116633375950343
74988,28.02457520294344
72791,58.26062590764386
102650,35.022146739551204
1312,31.963354237472995
102211,67.85572129687672
75667,55.695330635570464
94262,62.899960774096144
22495,44.86435308781913
69789,60.3213894240893
85296,52.00752450318407
92814,50.58432389051344
13851,64.74324049772326
100511,73.96488263543398
72598,42.056786085224424
26591,27.085574435046553
28734,83.3846746923329
40410,69.41740149689997
13256,38.253659384682834
269,57.16366581327717
85134,72.25938258955888
81573,74.13524679027427
48442,61.65092069010539
6005,20.266457230499622
83172,71.40898888653082
90932,32.01910572241621
93926,66.37607147268675
85887,59.7908427359122
36185,27.7351269234985
13135,59.77645910390468
76684,74.16341522050335
70303,71.23384722531262
11206,56.49776255200018
77721,37.81068601621416
11913,80.13533142243968
34485,73.14356065847085
79453,62.223059093407244
36699,29.849500964655714
3185,53.168142153797135
47424,36.814384152427
72540,49.20171003412404
76048,12.500328221832513
90355,50.74166686989261
83380,67.94543261757583
97445,64.33289770982093
69526,68.67620356209822
95749,49.85730513246227
92343,40.52309330106154
14167,63.94651040176198
66065,70.93044979822507
11070,65.47070492400724
18569,42.96180239809951
81377,54.619635518717764
100959,57.306727034992626
89678,23.8013736812299
96388,64.80990254639083
55175,39.65896440413367
85029,40.181440822293844
59755,66.56283095592492
85734,63.99893990369245
4406,32.3865436647638
48017,28.042395396767713
2015,61.22797583206028
3645,80.05410224828675
11266,56.785701610938055
50452,28.50782618621459
31438,53.43401248984835
34126,29.489479995044245
87911,47.02501580872924
73517,26.015319199161905
52336,65.29492241702708
92398,39.8484590253016
60567,61.287106543736876
58879,71.21697729222161
65227,64.63963752473529
57771,44.30543109091186
87242,64.69481318535803
69633,53.4935720465823
33965,42.31416628097452
6680,59.13743835985432
101827,66.85590633368481
55497,77.65867005258195
76810,77.15317247304169
50603,86.86653956324615
75389,55.71004306569875
13192,44.109051940499576
35809,26.470568852334612
1171,66.20517586334954
78047,21.967284337669685
25708,96.87819563028769
30993,41.8288587958615
66098,55.307487011497535
33268,27.00767986577104
40302,66.02506335202777
25663,68.3916472315486
45666,59.32792690202839
20592,71.12913297624266
12777,63.28896073851751
32932,66.5586823250106
57578,60.64681135747485
71242,77.15366765851158
28322,69.3893343212063
50529,21.64896944248161
72969,67.92425803708863
80405,71.92534927813593
82186,74.02447966892088
76320,40.49446332617047
65607,46.00815424618188
41381,79.96685520918207
51700,34.37293654728788
75402,63.79830972325676
52863,71.31391091505263
47068,22.648590852877163
41812,26.69502923297546
84163,33.42930173280198
46007,52.99279740831496
18186,59.95166913868701
22214,72.16598760172364
95818,18.485603191488835
68163,25.35549230834374
54179,42.732192766122445
44822,58.579315377778265
73007,52.20586513309869
100053,27.131509355426775
12108,74.10513363148578
42507,78.00807554156314
20093,56.41774479896359
42614,69.38897875876069
16258,68.90954286811689
47975,41.036312315379405
42423,27.181834512341627
67697,74.58665103781112
52927,68.30737441290391
1034,42.91618759458435
13139,44.37078157120495
31817,61.601115271916775
98833,28.68656750401735
29638,77.38168582336921
55377,73.7448852465563
15755,29.643516079450567
81480,52.86396870095282
81897,33.16953330731729
4102,69.68455827678791
55084,35.218817440141436
33917,73.13915454996832
89920,53.584240075486115
57247,70.23323542478103
4352,57.079524448255334
63568,35.88757162855331
58779,55.007109252834276
72371,66.42363509879017
2907,41.7614117387427
36393,68.78094884483188
31109,42.96762152188793
61384,81.10894546908638
87448,27.01914080475747
18684,61.060865194334006
94256,44.67331292202032
51847,43.40021715244197
91223,47.65649026675805
7881,65.24072925711819
84405,36.24776761802682
83215,34.06385285086503
35399,57.71719388458029
86403,70.27924430983767
83438,39.7841002694752
83353,49.526384554693614
86411,48.0261966758327
17138,60.3719697736314
88829,57.98757380936891
53038,40.62549643675287
31409,32.80814038492918
101552,8.364320984060525
41157,46.505047838808416
71978,61.93935985190986
24031,46.93840914167484
67063,27.771852437097362
32369,34.375845561559
75418,67.30253682366353
88768,69.82428898869988
41242,33.85930704105593
27731,81.08522801080068
36430,38.912455444897454
5553,44.090546082526124
87831,62.90158375078772
55850,33.59804377295402
49081,59.03893283383925
670,45.058157342819946
59591,53.8382248167433
65711,74.11548223442486
92953,67.25152526984469
26512,35.58413948475063
53604,26.90192553145387
96024,44.04398269016067
57923,23.72600236338933
66370,71.44910896475976
95831,71.81688449947937
97391,41.96172213852785
76601,21.44601755248013
13062,34.27660836234253
96018,76.38577478871123
23170,44.93152043164256
88506,68.61115346932446
32555,98.32737691204493
86505,46.775659062377066
26999,52.553978485891385
55924,44.30120218300641
17291,77.31707366484139
45184,62.271759560396085
36380,69.330956619124
34463,49.24725782277332
25599,27.97242451539024
99814,78.5660619062592
52615,73.07635889344901
7667,67.37885027664271
51289,72.80956450512127
88041,72.03121037037236
81845,52.843599770231215
75704,63.499358140691214
13309,47.40479124807185
44166,69.24160934390441
20824,47.52352757181641
38025,47.4400749168737
102475,82.62373742467382
73005,64.79496219905697
44960,76.87160517797992
34696,43.16499972098961
11304,59.05984317176148
102117,64.05028571275382
70683,75.56541089247351
32286,40.79256001745765
76229,70.04127873130746
53741,20.920145060576623
10938,24.751606727624264
9823,46.58246789813074
10190,65.082440755978
7404,32.094376155239964
86245,31.47972275814669
91839,27.240706313132065
58211,73.66847946816797
3822,71.30417056775993
69387,61.791731415256244
84073,14.634396626472771
93449,40.589931505771965
51890,27.549137011699855
57906,49.75002435440964
63562,70.09507260351468
85875,75.09537177919161
69086,34.19237473751251
82876,73.88231535692383
16205,34.44165739822516
18399,34.84494784886768
100042,66.14599449498357
65364,61.56154074533935
98408,37.17338786079302
30825,52.79338027113251
59119,71.49653090617431
44380,40.04505419704087
47044,81.42238428242551
13270,68.47226732146699
94007,76.06190951564719
79566,44.97725953574196
78688,37.810777932559795
57427,44.39372619581519
88815,49.19801174660614
91597,75.24274247927082
21840,24.30846450772033
49399,56.11045837927271
88866,28.81936324156739
5531,57.13822531844869
101257,55.44260509248027
85882,30.27557669917748
53987,51.3677695504254
97680,57.27087784853597
4927,28.860843551406834
98524,40.490507289810296
6537,71.55462046471767
26934,25.24736464656752
65129,71.88995956418762
30290,59.34487078070314
8768,41.624967327227345
72546,34.479245442191164
75045,78.32757527235263
3397,30.458332304984395
49893,48.589689615261726
81059,65.70858002284244
53770,81.002051665929
3955,10.152986540354007
49250,64.6512301358063
12666,69.80790858968709
11459,66.64447294118327
98386,53.37265389009864
10570,46.403128028821804
32790,62.81740771138836
93852,78.67146217621898
74222,45.80248704670557
72830,27.561816272562684
56879,28.79394624646817
79451,68.10116174371376
82986,48.21556431313925
65275,54.93552020266588
58483,41.730340099112475
81574,45.008830904250715
70990,20.294566978070083
29877,73.66937195272682
23446,28.99097893967016
371,85.41463172871477
65505,74.07237142376762
85238,53.20454802615202
91448,45.682026293722686
24173,32.79028291184347
92535,63.49632877750552
63446,55.49460251649021
66520,53.08157388784483
15139,32.39741299851132
35979,77.99088676646095
32002,42.592944665506785
34999,43.00331356696653
51651,22.726209382667424
25096,54.67753601225061
31644,64.21623599604528
61875,18.064669390659123
57000,70.66301613595772
18324,38.036765372866164
28074,48.936741569459
33250,75.72166649847296
47132,45.548003208070554
12504,44.04145684079535
44631,77.27969523759181
17091,67.65175225221189
76705,25.292272804771965
8239,36.08933702009782
82304,42.22388353994321
28091,68.0037673011493
50783,72.05141979609782
27761,69.30795580597339
49644,29.554626576682917
3667,70.71073055327592
96133,21.931642636113036
46428,41.66422766352007
49559,63.46509734257935
7218,62.41689151252518
76668,48.81717419930695
82344,37.578770391023546
30760,65.37869214861179
20257,78.7974504387725
38341,60.18502072009674
70669,45.21076331386703
51406,69.62594893088283
34608,68.11677342619286
68033,40.12786214548421
97601,39.771221855877656
76628,38.09578286454455
64576,41.109949424050434
5790,64.7330749721589
84364,64.98397337809244
61419,70.08104365909074
6466,52.46981132091317
68546,74.41892881178597
41677,40.09649314065671
18640,46.99400729802435
99977,64.82058386115861
95570,40.16268639533775
74273,53.58148938887684
27806,75.56541089247351
77123,69.30611386887112
89207,72.47417250885023
48307,38.20329203821061
50443,76.65387116834229
24783,77.22422471790831
26614,60.61160123401214
56862,67.2755502941197
95610,35.93316317952526
74091,64.7021173480528
35363,72.16136600286951
84883,42.374158362056185
56592,61.33038872287019
9466,34.657889285177944
54924,28.293010737414033
78922,33.98259834612967
24150,29.705215668281472
54248,32.034567010267814
24943,32.14714470608466
26804,85.06120102475693
87921,77.04544257524138
24903,72.68884307688957
49208,68.68021680281826
